,0
326,5381.541439493226
327,4732.105985034224
328,4158.259118671746
329,7854.161421493696
330,5611.843907964441
331,5264.204484506113
332,1543.9302750034337
333,8491.704698590574
334,6697.472640175096
335,4424.842909030505
336,2475.688276182085
337,1526.3307699329775
338,1597.9531828279132
339,7300.055292937583
340,4362.394183329907
341,4003.898476121286
342,4501.946263829352
343,6904.749962188309
344,6034.1687754690065
345,4213.065335535542
346,4262.227043162914
347,2999.251697373904
348,2251.7243934367725
349,3924.677721008946
350,7511.0265646099015
351,10852.404436777984
352,3440.3292537187667
353,7352.787629871901
354,3450.6710315306595
355,4259.045802466822
356,6979.18267339798
357,8477.086647648342
358,1007.0150203240926
359,3947.748081322258
360,2878.8482135167237
361,8310.646481852182
362,3276.0849121133533
363,8325.691686735152
364,7348.045102680235
365,3682.0006783502463
366,1247.2461675501868
367,9337.663989264565
368,1444.575951851756
369,5124.205384555884
370,8712.969557033564
371,4235.120465533684
372,6781.039594634135
373,4821.140309241066
374,6072.268897741521
375,5262.828189966685
376,2791.803072832923
377,5416.394932938348
378,3788.1747955507803
379,589.5331925578597
380,8459.458931722393
381,6192.22492471027
382,5018.524288547512
383,5890.608538556599
384,4496.893269860871
385,5427.618463551773
386,7742.549918635115
387,5663.1576589921015
388,9242.660836133657
389,7787.301923899943
390,5125.16971698258
391,7418.266109247506
392,5342.654037662329
393,5677.368007628675
394,5208.807028058532
395,6692.438530434188
396,6391.687449311821
397,5098.449756014065
398,5307.41848057467
399,3974.243826436626
400,8101.487224501579
401,4307.652982802659
402,4109.277994046877
403,8847.951648019984
404,4787.3020246808965
405,4359.302049312406
406,4038.535553890247
407,4503.836257740593
408,5264.188807983662
409,5225.19411693175
410,6839.920517066863
411,5618.706560381128
412,7370.998059037148
413,5624.875797669019
414,6043.355217106359
415,6032.328111592912
416,4273.97095783625
417,5298.062876543394
418,9145.159925063317
419,5240.71666835901
420,5569.130466686729
421,7020.49436546918
422,5132.481620742733
423,6013.9918764977565
424,8363.467030350044
425,5574.334980338756
426,5218.302058371339
427,5855.047993800011
428,4962.087016434844
429,3021.7754307001182
430,4291.056259426986
431,7418.367288477035
432,2635.5525386931567
433,6300.219746912859
434,6443.228244855325
435,6009.946824571357
436,7735.156657053111
437,6272.395286555976
438,8912.16630447689
439,4574.058528879259
440,4194.736606437319
441,4509.044009206517
442,6290.978903672551
443,5878.103324631459
444,8623.568401037535
445,5675.787886241798
446,9220.354004296794
447,7300.371547896402
448,4211.730812572961
449,9440.745037246583
450,7758.205776897441
451,2770.987525204055
452,7559.871259112794
453,6928.894542893126
454,5569.831666452957
455,9183.67005687471
456,9236.071791991315
457,8975.651130922219
458,4016.9801556935313
459,9321.384733156126
460,1351.5766615949358
461,8338.826582656195
462,2593.271140222159
463,4417.127792576689
464,6030.419263480336
465,4702.30449333166
466,2358.6536079798448
467,6407.832906427656
468,5925.984055955749
469,6884.615600053594
470,3140.0682972107534
471,7960.643627851329
472,4821.795787549099
473,3834.9577326237477
474,8112.877089128911
475,5384.58392840142
476,7158.572551871139
477,4848.1903443370775
478,7340.406069734151
479,5277.477911274249
480,8177.788640819557
481,555.7551716888573
482,4970.307297325947
483,5844.184551067379
484,4402.291101993027
485,7150.9749093099845
486,2274.7622067904185
487,7874.8621675004915
488,9395.141438618062
489,5880.982834669212
490,2497.62654260225
491,7973.743675151195
492,3437.2918739657753
493,5898.857594608922
494,7709.6754676533465
495,8725.897638760734
496,6404.3436245343555
497,9494.867626308513
498,5377.029199707766
499,4007.085018963105
500,6830.0464214511685
501,6017.345498147181
502,6686.667788060521
503,3900.7234288142918
504,6361.7457843645225
505,5626.760705485162
506,4658.316144215613
507,7772.228344938593
508,3228.031848637136
509,7383.563818492266
510,1371.9766791008485
511,10278.407290622383
512,5447.550626449709
513,11760.291718113538
514,7698.882346574262
515,4438.419544226018
516,3603.635283443249
517,6761.318764937009
518,2990.3831966872012
519,3836.4855483767133
520,7974.665075222544
521,4099.8024954682805
522,6967.30019658451
523,4080.9265134416482
524,4477.499294338786
525,3747.8125745687444
526,4187.395717578086
527,6499.674784206208
528,5143.601690490796
529,8144.600377964359
530,4431.8471709302285
531,3511.5847791974275
532,6244.559876163037
533,9689.7207158035
534,7578.417233492978
535,6415.356731980352
536,5549.526693112664
537,3847.4827774665546
538,7996.71346916944
539,3631.3132386240527
540,5713.1501620415975
541,6780.372680591098
542,8790.457784496666
543,4049.285594405629
544,3535.354041319458
545,3777.3565873512966
546,6634.849317123215
547,6328.3907417155215
548,3943.1415549173867
549,6769.1430841583815
550,4243.174213199169
551,3891.9710851110576
552,6065.234610101453
553,6977.455011074917
554,5166.76623515485
555,6519.762401624858
556,8822.789572426
557,9899.479996618315
558,7836.8030930748455
559,6005.2164327044175
560,2929.993948487325
561,4171.210127625334
562,6267.777668313461
563,7456.3372783181485
564,6918.269072686808
565,-1671.0108361644513
566,3833.2365331651918
567,5204.179824711668
568,5426.0712828610685
569,5017.46343819363
570,7145.647985675159
571,7645.693750322296
572,4084.023184072396
573,4174.2031393651605
574,6778.972965808498
575,6727.207624334705
576,7594.830688248152
577,7323.512853852875
578,4878.649142910792
579,7186.388446853474
580,6176.99783286062
581,6550.514893362356
582,6659.341581005749
583,6983.189918609113
584,4338.084866466382
585,7848.008397600779
586,5296.780567671753
587,7607.18524510463
588,2862.8175413638805
589,4104.666455314392
590,7394.5627675373025
591,5050.393897857541
592,4904.311957300981
593,6257.205358874476
594,5078.1041527296775
595,7727.505487142608
596,6629.618240543138
597,5970.245829865094
598,2778.5544276444125
599,7847.72202187951
600,5941.325205336196
601,2491.792502830735
602,2728.4756117584548
603,4941.2874239225785
604,6344.07050399727
605,2402.6236775502043
606,4143.201541508269
607,5981.0279362932515
608,5221.749166781707
609,3726.5579556147595
610,4646.94189100616
611,5674.129248788969
612,7222.821040303662
613,7620.16963438525
614,6964.049614268329
615,5287.309917271125
616,4005.1856254244367
617,6710.4746486433305
618,5915.487145031352
619,4787.548624777143
620,9260.61516336887
621,8348.32584945552
622,1745.338396287549
623,6221.408497450602
624,9604.265524692733
625,3802.5492230107634
626,7086.3043677958185
627,6799.890919131857
628,7379.658235355867
629,4664.655099212168
630,5703.750331725951
631,8436.707595710659
632,10946.816829331
633,5668.339208880453
634,4883.167096300003
635,5031.591679493306
636,7329.875982931229
637,3311.3769930228646
638,5518.873838143412
639,3071.518309702499
640,4100.0916224301545
641,6031.734741863421
642,2119.665364712097
643,7602.639533656966
644,5741.630531425067
645,4809.398786162445
646,4896.393193925138
647,8522.539997836453
648,3433.813905272219
649,4810.6269259706005
650,6092.109499671819
651,5690.775765693861
652,10766.173233418685
653,5698.921583807929
654,1819.0651361670964
655,7924.846448876229
656,7336.449703328417
657,5583.629029292535
658,5569.009347895884
659,2847.6430056049253
660,7219.724628708626
661,9382.24318440174
662,3191.249508887734
663,5634.136703347664
664,7940.107370317199
665,6088.721989903832
666,6006.108063617184
667,8339.04288474504
668,6106.011440847908
669,3611.8509731476947
670,3452.199674220642
671,6417.267311937772
672,5479.942280498822
673,6499.609375463856
674,7349.1283547032535
675,1093.1494133305773
676,7513.519235086866
677,5360.290018345299
678,7485.574721198935
679,2631.8382955852107
680,6884.96823518564
681,5235.447082955432
682,4439.291632755153
683,5824.435092910618
684,5047.923210922919
685,6367.28546154085
686,3732.5294998345853
687,158.39068372289768
688,4437.76916796555
689,4424.1070865982165
690,5065.466135126168
691,3084.2908279742524
692,5912.565663114423
693,3893.2826146265193
694,4973.007902080602
695,6390.619564243543
696,4935.66274786637
697,7139.030229493603
698,4510.00182692767
699,5163.358092708539
700,4736.9212329320935
701,6193.31563350722
702,6898.355711405065
703,8799.048142768606
704,4540.288173948143
705,8194.626908994087
706,8796.017955641853
707,5037.0272148071945
708,7197.696544164983
709,4494.715056673345
710,5841.51384092885
711,664.2819241767137
712,9423.454454374958
713,6184.2115033931805
714,5906.476931129872
715,3395.424633543399
716,7236.786588403057
717,10362.992476119569
718,3118.9577828961137
719,3117.371234368704
720,7412.978374434592
721,7649.397624393764
722,5974.496159801049
723,4606.606958226505
724,3155.8014363802367
725,4954.710469207369
726,3121.5059829652178
727,3992.0974100205585
728,5298.569256797251
729,5015.310786261457
730,7959.574403907718
731,3929.8816568847787
732,10206.343900155049
733,8207.571153713307
734,2391.4077306121067
735,10737.019753427361
736,5010.311114122986
737,6405.914562762361
738,3002.810808660905
739,7044.067474073212
740,3265.670429209029
741,6698.595653988055
742,3775.553980991815
743,4460.2811375492265
744,3649.5848354316227
745,4733.911931064133
746,3948.51006288583
747,8856.54924542008
748,3347.7027004982865
749,1529.9397756481303
750,4866.557621559835
751,5653.62564836813
752,4485.600935758797
753,7066.618551929984
754,6014.438044483199
755,6609.783990856517
756,6374.043458418946
757,7741.634049886376
758,7376.948458112811
759,5619.8116862604475
760,2916.4457473486978
761,8252.584824442589
762,4924.042296189842
763,6400.580981292898
764,3792.840732873404
765,4561.049907755507
766,4231.607070159731
767,4520.240017136073
768,5186.17579501897
769,5881.815462246992
770,4462.129657315456
771,2683.0376295079027
772,2914.809558416009
773,1498.468405348862
774,3318.6653588779327
775,5333.595467173469
776,8267.819372711721
777,4541.901546435517
778,4478.126623234525
779,4153.573201464923
780,6641.7485906696575
781,4701.122959511367
782,8132.69763015817
783,6388.7371108228035
784,6038.44842831641
785,6985.504979484112
786,7858.173225494395
787,6911.047584761047
788,4635.233723031115
789,6050.674727850698
790,6371.942441134841
791,6303.827597792133
792,6844.411061345653
793,4504.687495003811
794,3703.603986484547
795,4401.589601494859
796,5005.269685128475
797,3286.994692457464
798,6483.14129840542
799,7294.366070217949
800,9458.064660439075
801,9720.93441250251
802,2666.6240530974624
803,2825.2203722116546
804,8246.008786255103
805,9479.631178939435
806,3521.5866374623847
807,5814.847711782721
808,-217.02515925045861
809,5856.709138979927
810,5999.1966650799
811,6510.987294043243
812,6793.635888591562
813,6501.958167549636
814,3744.8990935805737
815,6330.96526534365
816,1733.539084170462
817,3280.07134195476
818,7090.721961196832
819,6966.476430838121
820,6024.492975510146
821,7171.9293939519175
822,12374.566572483163
823,4191.4265741427835
824,4775.428068534758
825,3848.7485547756737
826,6042.687601290443
827,6540.522485523257
828,5549.401467868165
829,7259.619380912062
830,4181.431667977255
831,5741.7119258918565
832,3386.2261819554046
833,3208.5215759899143
834,12056.989218949855
835,6792.937566270934
836,9088.202756846527
837,6193.3160212002085
838,7193.6490604877845
839,7888.119471274572
840,5818.461041814465
841,4536.565029069993
842,8559.474810262866
843,5771.904167629194
844,3998.1386339811997
845,4828.539614898574
846,4901.744329925486
847,8449.305762448656
848,8320.496240705454
849,7137.333549518509
850,6568.094472449851
851,5432.8470018042
852,5731.656454884709
853,2111.7336006030714
854,5806.086652644163
855,8142.172469773438
856,5041.316735725776
857,5240.33904919851
858,6282.688439549064
859,3857.822663186824
860,4371.589087081266
861,7505.198592589843
862,4094.818095266528
863,4380.606762220384
864,7599.388586712403
865,5620.205939989823
866,4122.415661366754
867,6970.5444186525365
868,5196.427091739332
869,7485.457919150303
870,7698.264846783102
871,3800.2829761618127
872,2497.2730414505804
873,3398.623712986032
874,5598.212498748008
875,7400.8244268286235
876,4530.724132443182
877,4918.850789580796
878,7511.8271701746
879,826.482542323241
880,3959.565146237368
881,7371.793821204498
882,6621.769060459158
883,6493.828838214315
884,6862.433163836847
885,8355.449772939002
886,5494.944271097251
887,3251.407691524535
888,6336.281828623516
889,7381.734292599545
890,9037.512966898841
891,4837.301986751365
892,7503.852240088623
893,8206.416714377638
894,7087.463405369588
895,6323.518324031269
896,5134.17436857855
897,-257.80927348439866
898,7609.172344786499
899,3824.2520041989874
900,3209.1510932128785
901,5331.1137646763755
902,6435.9059738135575
903,5771.290018332408
904,3384.8403769921733
905,4392.942940355684
906,7309.327827976078
907,5003.1529296823455
908,7964.17261120918
909,11460.002033697638
910,7287.82925784261
911,4838.679027304936
912,7655.430587330834
913,6089.090152719849
914,3974.00402902395
915,7061.218471230934
916,6765.165791838383
917,7223.043045975002
918,9270.849891158401
919,4123.5474966095
920,8288.921429596254
921,6035.175582574018
922,5692.549794907631
923,8246.462872378137
924,5135.32056346865
925,7886.145027473811
926,3589.906193930538
927,5330.598699120978
928,3647.1041916449053
929,3968.690558286161
930,6851.420101969037
931,6900.15327245231
932,3044.5522533561384
933,1956.234148600097
934,5792.678837961956
935,3558.131220031087
936,4680.612685595818
937,5418.938774518902
938,9659.99466145192
939,6356.532243406119
940,6807.068799466643
941,6507.558542746035
942,10741.094075709287
943,4457.2527886085145
944,5994.237160986896
945,3891.683404968317
946,3590.890170401794
947,3993.633631243911
948,4034.695731137699
949,6870.291654595641
950,5102.618735435219
951,5668.109439875823
952,6774.387677872278
953,9067.871893647856
954,1843.8022685205801
955,3156.156893334534
956,8682.465909072565
957,10703.547632477703
958,6049.845846727711
959,6742.131489603575
960,5004.53628433422
961,6885.0545641078925
962,6769.132609780435
963,4835.493922866006
964,5295.824113394924
965,7048.486139041971
966,8325.510083835941
967,6746.444448753584
968,176.44931901374417
969,5777.425825800094
970,2609.2728719397946
971,2373.1831217999247
972,4967.953201550905
973,9877.406266569042
974,6055.3825703641405
975,3795.4011944900253
976,4388.248504455998
977,4896.167330929333
978,6646.64609359823
979,7884.775397321242
980,5067.332011615642
981,9809.16343205669
982,3681.6620382117094
983,7454.133703427486
984,3003.6952563230325
985,6772.469894642807
986,5294.336892606281
987,6870.331587260848
988,10898.62414641903
989,6490.835567454873
990,4372.327250367618
991,7818.949737737935
992,7605.368357781815
993,3518.1734625631184
994,10853.977412371165
995,3778.6570221908787
996,3360.262100318064
997,1830.2788089618932
998,6658.106923967196
999,1419.3687332695984
1000,4396.084594089654
1001,7031.617810555001
1002,6558.06254776042
1003,7864.485283300245
1004,6124.333902723237
1005,3716.3098242375436
1006,7764.04999772058
1007,8486.019014909169
1008,9416.36816132127
1009,3178.7028166716273
1010,3581.117353902601
1011,7963.442179809495
1012,5970.062036207767
1013,5375.447163610198
1014,6750.787275918071
1015,5062.455287524554
1016,9414.347899802977
1017,4780.241804915935
1018,5547.7128733522295
1019,8472.245168001837
1020,7447.818719448823
1021,5038.002558898989
1022,2166.192634699639
1023,5858.961722412895
1024,5527.354842468464
1025,4159.908015489953
1026,1596.823152216306
1027,10722.343944687978
1028,8995.455449181067
1029,5748.332288858596
1030,5212.204015630337
1031,6633.961073337646
1032,4251.379987916127
1033,4051.0593969290944
1034,8818.262953687545
1035,2713.1726395693436
1036,6790.978188136845
1037,4724.555795339669
1038,4848.9298737783165
1039,6559.132153053494
1040,8059.185051072054
1041,4983.7075627637
1042,4347.555604489153
1043,1628.4867683702498
1044,7734.307678946438
1045,10602.71166291211
1046,3163.5261656798143
1047,9070.114447404816
1048,8829.840501719938
1049,3002.302198233837
1050,8649.41162723317
1051,7003.635617339846
1052,8535.562773922444
1053,2732.453411040209
1054,9479.81131482933
1055,3520.866159511237
1056,4929.657206192233
1057,3832.8155070383414
1058,4051.6629449333427
1059,6933.363933406174
1060,4023.774750686048
1061,4244.130816937045
1062,6744.491841626852
1063,6701.892019391446
1064,2376.3294222546183
1065,3657.645270481523
1066,3574.6083097659584
1067,6724.507423688408
1068,5925.983480493558
1069,2783.6496008623376
1070,3709.432465438813
1071,5518.556500006158
1072,7914.548693374838
1073,7305.960899055812
1074,4987.007305503267
1075,3565.9426105876846
1076,9174.45155151969
1077,2171.788576937253
1078,5273.316926029803
1079,8528.14816791278
1080,9069.185190302565
1081,4205.174455596
1082,4296.513580835391
1083,4163.909350510007
1084,4197.61304054879
1085,4218.465270863567
1086,3936.1514818807004
1087,5594.529396353997
1088,6326.180609372479
1089,5198.426228186664
1090,7838.783244345727
1091,5537.346221847365
1092,7833.9590952397875
1093,5281.8517985710505
1094,4698.477270079177
1095,6612.900257067799
1096,7711.563821712762
1097,2301.0504954251483
1098,5905.669775600622
1099,9423.356243557375
1100,3553.0761205233885
1101,6722.851944053922
1102,9359.377087027246
1103,4523.09792348653
1104,7758.338403751826
1105,8652.357511587148
1106,5910.145015387392
1107,4779.6097182627855
1108,4995.47031065872
1109,3459.6075335023793
1110,5958.384857571825
1111,3991.0304985198763
1112,6068.274042200331
1113,5208.885196346141
1114,6310.953466738315
1115,4576.786311461301
1116,5398.526865387327
1117,5740.092376726715
1118,9100.594249866024
1119,4482.755543125403
1120,7618.022363032139
1121,6757.072657491297
1122,1696.0466379714233
1123,5749.61295917778
1124,3825.3576050876522
1125,4121.665047653163
1126,3815.032318271312
1127,6871.52332041744
1128,4806.7653040841815
1129,5663.564389213439
1130,1001.0264329150286
1131,3112.6378471925223
1132,3178.912923040188
1133,5505.1384519975645
1134,8391.76401199835
1135,7219.84999696393
1136,4869.331656421531
1137,4199.424071489606
1138,6184.498773791184
1139,6629.874410314701
1140,4846.0687738791175
1141,4812.844182380576
1142,6341.260279847678
1143,3795.502965658415
1144,4319.318107429288
1145,5975.945990660494
1146,6402.001626180268
1147,4370.598585545484
1148,5932.653577138288
1149,4254.140837119262
1150,11646.418790710059
1151,7203.5903980575085
1152,5818.439523312346
1153,6072.760243323695
1154,7040.233607738768
1155,8313.705833393717
1156,6505.389607248985
1157,5500.367022009277
1158,8899.122362865717
1159,1924.1037216011914
1160,3823.2220406700967
1161,3210.1589397920957
1162,6428.509192893795
1163,6220.8806179480125
1164,2076.5751728575933
1165,8887.159582469012
1166,5438.736574188811
1167,8040.119367466669
1168,6465.312843144699
1169,6274.2174215493
1170,7883.719197906662
1171,4806.835885073886
1172,607.4921872746781
1173,6305.192700686537
1174,6033.054958502262
1175,7878.391377737254
1176,5193.974922987933
1177,4503.016799947166
1178,3771.723298670361
1179,3984.711328379935
1180,3013.7008435868656
1181,5063.831496985568
1182,5054.947604488843
1183,6116.136130939571
1184,5704.845024766873
1185,5895.079823770345
1186,2505.911529593191
1187,6281.391935790083
1188,11437.190288210975
1189,10613.862831795974
1190,7249.174261196819
1191,5297.503285951917
1192,4739.741747868398
1193,8103.79001422853
1194,4580.833604701675
1195,6052.736278702431
1196,12865.18252803872
1197,7722.931914167774
1198,9773.567613911191
1199,4104.443745888523
1200,2739.713541361167
1201,4798.249052642922
1202,6254.544322601671
1203,4737.440677526076
1204,3920.8189967765575
1205,7188.182297140582
1206,3907.9288080576803
1207,6039.16385298781
1208,7690.04900868289
1209,5470.748447651771
1210,5293.8587494971125
1211,11465.074379420363
1212,3869.889768437652
1213,4286.229031628001
1214,7982.915379495644
1215,9562.897176173012
1216,5771.91255247017
1217,3072.5457714906775
1218,5783.053509942433
1219,3612.714218629267
1220,1077.6057831894734
1221,11028.912252102566
1222,3279.180491669536
1223,6621.205996768241
1224,7250.009581478435
1225,1267.636978161658
1226,7328.580000811116
1227,4312.598520615344
1228,8467.40151912183
1229,2480.026699226202
1230,9834.236830417141
1231,5093.223604142636
1232,8062.654355764561
1233,5888.30482413028
1234,4975.337392083801
1235,4554.494220705957
1236,5690.34740878545
1237,6528.750685418069
1238,6342.048809936886
1239,5926.372421848358
1240,4764.472303652329
1241,3301.4029130719136
1242,6460.746169271407
1243,8879.460688116269
1244,4776.790632324535
1245,1534.6551446403414
1246,5822.792306183875
1247,4378.200338133563
1248,5675.689115606252
1249,5635.84071804776
1250,3326.575241950519
1251,4322.012362171904
1252,7061.45183996308
1253,5357.945123441883
1254,3825.2721766508266
1255,4844.28251816576
1256,5160.924066810562
1257,5654.6057396044525
1258,3443.332008701316
1259,5120.607855112474
1260,6163.836365097389
1261,6639.047081715052
1262,6847.792952732127
1263,5689.060401347451
1264,9568.343406776414
1265,5668.398097752059
1266,4220.435890682814
1267,8150.511956816432
1268,6465.159119383622
1269,2785.6311520177833
1270,4450.7755302715905
1271,4830.729758184439
1272,7896.320578976265
1273,7641.675882145318
1274,6315.917797937997
1275,6063.986328122387
1276,7250.7398590075845
1277,6518.294698388539
1278,7222.927008717117
1279,5830.301087904083
1280,6615.687880311263
1281,5014.17939213868
1282,4115.123324857852
1283,6517.101064594018
1284,5207.219709715902
1285,6682.826168468259
1286,6294.007492433774
1287,9018.610674040663
1288,7058.335531585858
1289,4164.596652227385
1290,4525.098603746132
1291,3571.0356419754326
1292,2410.401564741366
1293,2402.816111259776
1294,5052.573616401842
1295,5696.273085034088
1296,5491.510292696354
1297,7379.585888766521
1298,5128.8767708286905
1299,5082.424263263278
1300,6740.013331371076
1301,3487.432541460263
1302,4999.8208312769775
1303,4651.5623167487165
1304,3628.97734420519
1305,1006.3278213885152
1306,6690.170576836376
1307,5806.297898703183
1308,2502.1595914187697
1309,5618.236886498811
1310,4469.383036526242
1311,2972.5387736661623
1312,9945.950160919774
1313,852.0960510523228
1314,3350.345136520282
1315,2596.135334239919
1316,3568.692827078909
1317,6571.503566814236
1318,5983.049508837614
1319,10148.312666043335
1320,5654.49326603082
1321,6422.4809832696865
1322,8604.153588077694
1323,3415.022292981572
1324,8517.656187371038
1325,9139.17774020149
1326,5676.416081268449
1327,8677.971112230623
1328,6357.427068205063
1329,2349.85723936402
1330,4605.701315615997
1331,2605.5532118151987
1332,8808.0648718463
1333,5961.612287730444
1334,2584.334894831767
1335,4842.134391566341
1336,5022.898967715657
1337,5870.003833884863
1338,5471.846093032544
1339,2718.905360040974
1340,3982.519490186725
