,0
74,-9.47561974211867e-10
75,-2.3838351005858097e-09
76,3.69789221599514e-09
77,-8.05152731543101e-09
78,-4.3110049555075865e-09
79,-2.0389703552655284e-09
80,9.727558749108415e-09
81,-4.0983973067078184e-10
82,1.1465520726257763e-08
83,-1.3167568861561335e-08
84,-7.3468065202496055e-09
85,-1.0527164908208352e-08
86,1.3024676015887284e-08
87,2.010538354053745e-08
88,1.501299375444545e-08
89,9.75620404584327e-09
90,-1.4363944682903533e-08
91,8.910778393305257e-09
92,-4.299904928168669e-09
93,3.926596381852654e-09
94,-1.2168740649967605e-09
95,1.5769735804256824e-08
96,-9.196068819948052e-09
97,-2.2398390905628276e-09
98,-4.053387883565384e-09
99,-7.97346471800108e-09
100,-9.901642393811693e-09
101,-3.972194230700199e-09
102,6.145263888269637e-09
103,-3.338033375157348e-09
104,-9.490169415298105e-09
105,-9.390201174150318e-09
106,1.276222045743645e-08
107,-1.859269349580678e-09
108,2.6104815999551043e-09
109,-9.327310161672187e-10
110,-5.33696307796142e-10
111,1.8271320615517085e-10
112,-1.338201890785551e-09
113,-6.050078049361862e-09
114,2.851254055983096e-09
115,1.0550194284669244e-08
116,-3.2196093610643575e-09
117,1.6321547942107707e-08
118,-1.0098924088445758e-08
119,7.972170096462711e-10
120,1.1763144527023475e-08
121,-6.306520455131528e-09
122,-6.994271410359136e-09
123,4.751554587525601e-09
124,-1.8993635804139023e-09
125,-8.959995400353182e-09
126,-3.054131499027739e-09
127,-1.7992715259482342e-09
128,-2.5672292209438386e-09
129,2.2456675320709543e-10
130,-1.6797296618458898e-10
131,-6.955479751620139e-09
132,-7.424666692138549e-09
133,-8.97567012038696e-09
134,-1.1462615079949256e-09
135,9.052351106824472e-09
136,-1.1174797316009727e-08
137,8.706954772314095e-09
138,5.766705609039999e-09
139,-1.3586259919739162e-08
140,-2.7775276421024627e-10
141,-1.5350445546568615e-09
142,3.470426180623294e-09
143,1.3894819198723361e-08
144,1.1509614767981353e-09
145,4.9792365710143055e-09
146,2.1835672864950343e-08
147,-1.467549143366615e-10
148,-6.318923450399979e-10
149,2.6977638751322012e-09
150,-1.8349645742267766e-09
151,-2.2895754778035228e-09
152,1.8473341235002712e-08
153,-3.313012397368441e-09
154,5.544597219998697e-09
155,-3.6237752775490896e-09
156,-2.303414694279793e-09
157,-1.125278394955453e-09
158,-4.707298151410629e-09
159,8.55223052116632e-09
160,1.6942619075049994e-08
161,-6.3518492349034545e-09
162,-4.677181289898018e-09
163,-1.5945635321770864e-09
164,-4.911767769716111e-09
165,7.967576730208288e-09
166,5.574225655094526e-09
167,5.112244005767635e-09
168,7.251569790979276e-09
169,2.1904475446056323e-09
170,1.0334894016996875e-09
171,6.110957287596772e-09
172,4.015111664887681e-09
173,3.1762830429934045e-10
174,-5.076847556401836e-09
175,-1.6396549261302338e-10
176,-9.240045471654939e-09
177,-1.588314693611688e-09
178,1.6982382019752506e-08
179,8.105937291368024e-09
180,1.2082616084510295e-09
181,2.2038380912436028e-08
182,-2.101102029627322e-09
183,8.38026657728771e-09
184,-7.454466835895686e-09
185,1.3910841133015988e-08
186,-2.7014350499477377e-09
187,8.222285610967936e-10
188,3.3688314512169654e-09
189,-5.660951635169118e-10
190,1.3891487546418013e-09
191,1.2042693447654119e-08
192,3.4934903637069525e-09
193,-4.315593111473913e-09
194,-1.6867813452716657e-09
195,7.684259792610433e-09
196,-8.57730407517117e-09
197,1.0275193916288382e-08
198,1.524112194576006e-10
199,-2.427283574520977e-09
200,-2.7364114578906877e-09
201,1.3290497334543674e-09
202,-4.681460502515291e-09
203,-6.476985626790062e-09
204,-3.7232061536801787e-09
205,5.3658296813260645e-09
206,-1.0783861856031519e-09
207,5.411430071801029e-09
208,-4.711867852404016e-09
209,4.5289153584710515e-09
210,1.2502596062353634e-08
211,2.3022809439698366e-08
212,4.672280256695229e-09
213,8.329178688748313e-09
214,-7.348805399502539e-09
215,-6.755800800836407e-09
216,6.700762101734695e-10
217,-5.6110028553181905e-09
218,7.368845758864814e-09
219,1.9523456782928576e-09
220,1.718684132072297e-09
221,-7.605805913671265e-09
222,3.742608223010209e-10
223,2.491986584241449e-09
224,-2.4084450817666666e-09
225,1.660644697205368e-08
226,7.700067199304243e-09
227,-1.1807598830270954e-08
228,-8.784798718011008e-10
229,9.045277723531598e-09
230,8.15781816005364e-09
231,-6.0755788284476866e-09
232,8.097794356239446e-10
233,-7.867539320354753e-09
234,2.50472949830019e-09
235,2.6543248499227638e-08
236,3.474996642701618e-09
237,-5.938539031279455e-09
238,1.8657340696000778e-08
239,8.171701921223462e-09
240,-8.432517096481323e-10
241,-5.676936227148894e-09
242,3.274166850730098e-09
243,8.571863295305887e-09
244,1.1276943713042556e-08
245,-8.326900311577505e-09
246,2.9086460445308624e-09
247,7.3874567583970324e-09
248,1.701546314493571e-08
249,6.341242526711972e-09
250,-8.467332482774256e-09
251,-5.6592349506142635e-09
252,9.170804413548504e-09
253,-3.505203756506669e-11
254,-8.298704294205137e-09
255,2.219621970796212e-09
256,-4.4008344937756206e-10
257,-4.692100768018727e-10
258,1.4250988160170523e-08
259,-8.705252524841122e-10
260,2.4984919023384752e-08
261,-4.364454094744295e-09
262,1.4602881193307997e-08
263,-1.6065633210422494e-09
264,-1.0773287613773694e-09
265,-4.126381679523649e-09
266,-1.3119553689442003e-09
267,-4.845235296901856e-09
268,-5.128787563414045e-10
269,1.3560128421337256e-08
270,-6.642179736091873e-09
271,-2.588245245021003e-09
272,-4.569233857164755e-09
273,5.835113399214017e-09
274,-9.509149947487386e-09
275,-5.537197311241676e-10
276,-1.6816872251811906e-09
277,-1.3579164442226094e-09
278,4.323578565147699e-09
279,-1.0182221939623048e-09
280,-4.9132526419012725e-09
281,-4.854078749565665e-09
282,-1.130664243539998e-09
283,-7.412273218950198e-09
284,-4.3178172012020785e-09
285,-1.5292732734808926e-09
286,1.7946470186414414e-08
287,-2.050177890723537e-09
288,2.1927052376515965e-09
289,5.0783213553954046e-09
290,-1.038240438273586e-08
291,-1.1098824015607397e-09
292,1.7984731846502353e-08
293,-1.520483715441394e-09
294,2.284500767195558e-09
295,-5.442432786445636e-09
296,8.932487316080482e-09
297,-2.331222945614568e-09
298,-6.188261910946514e-10
299,-2.6234812960442003e-08
300,-1.8205035912188067e-09
301,2.5662947198677506e-08
302,-6.886015013841447e-09
303,9.63889872970234e-10
304,1.2508992634975245e-09
305,-8.971053486015437e-09
306,-5.8489272259720716e-09
307,-1.6619561576798224e-08
308,1.0549539731829262e-08
309,-8.083556803164074e-09
310,-1.389178047822124e-09
311,-2.0365096871378596e-09
312,1.2102511054853302e-08
313,-3.112843521747206e-09
314,-3.407569722598921e-10
315,-8.37576941404387e-09
316,4.152704418250338e-09
317,1.714922584103467e-08
318,9.868197626743528e-09
319,5.541931414901581e-10
320,-3.304637831240849e-10
321,-6.2477463342226e-09
322,-4.584986577990072e-09
323,-5.678442115233764e-09
324,-9.857951000467247e-09
325,-2.001886236072118e-09
326,-5.1389410345544816e-09
327,-1.2550087393993837e-09
328,-1.8583517436833629e-09
329,-5.714044627407758e-09
330,-4.942012794230048e-09
331,-4.024669225873247e-09
332,1.3776819760143922e-09
333,-3.839749683730601e-09
334,-1.5738521427894626e-09
335,2.0328594706857446e-10
336,-7.719397628898419e-10
337,-7.207327291974318e-09
338,-3.567610855526365e-09
339,-7.535573189674898e-10
340,-3.874883488946828e-10
341,-2.7429860733772018e-09
342,-9.331873424649241e-09
343,-2.896313192733371e-09
344,-1.1345524911398883e-08
345,-1.6226906372055842e-09
346,-1.6687045863799592e-09
347,2.6702527312459225e-09
348,-3.5382013427235507e-09
349,-1.3102518368294527e-09
350,-8.701947283793762e-09
351,9.134658921751598e-09
352,-1.0038208077539483e-08
353,-2.689367676285944e-09
354,6.885208714238834e-10
355,5.759360964639246e-09
356,-1.0716034317589083e-08
357,-8.434434712024186e-09
358,-9.866656845118573e-09
359,-9.015103593405766e-09
360,-1.5653132457982768e-09
361,1.5154212839049572e-08
362,-8.267354429775749e-09
363,-4.302719383800581e-09
364,-3.580083525184458e-09
365,3.927466998835662e-09
366,-3.875180224210986e-09
367,4.131669125863897e-10
368,-3.360798156963764e-09
369,-6.2407666353465495e-09
370,-1.1354989850416355e-08
371,-1.4877833234245219e-09
372,9.706075995761562e-09
373,1.4425768231220486e-08
374,-5.063108545636567e-10
375,5.200575046333443e-11
376,7.630593735170965e-09
377,9.502616677722589e-10
378,-4.523704493776947e-09
379,-2.797592654694676e-09
380,-3.2218251972398777e-09
381,-1.925052605161432e-09
382,2.2422287756783485e-08
383,5.646136065506937e-09
384,-1.032945674379699e-08
385,-1.6743886908498373e-09
386,-6.043109058575963e-09
387,-5.1373100744294455e-09
388,1.378530180232169e-09
389,-2.8668305931983894e-09
390,-9.477148731273102e-10
391,-2.8589399121530286e-09
392,-5.781995000413025e-10
393,-6.549076222705544e-09
394,6.030334614149336e-09
395,-1.9179619945198946e-10
396,-3.056627283655571e-09
397,6.46673519888644e-09
398,-1.2366028568472275e-08
399,-4.170413002801051e-09
400,9.097405099017422e-10
401,-4.909059502002261e-09
402,-7.21598757165594e-09
403,-1.2984286522276829e-08
404,1.0567800941413338e-08
405,-5.611682081934712e-09
406,-6.016813406420387e-09
407,2.9352243050023064e-09
408,-1.751433494548464e-09
409,5.034147206701884e-09
410,-1.115126303104981e-08
411,-4.977796123716715e-09
412,4.667910623861209e-09
413,1.9117475976298114e-09
414,-6.309164687080299e-10
415,1.2196621690445439e-08
416,8.03957589859217e-09
417,3.627604184124526e-10
418,-1.3577576849640822e-09
419,1.2142906646531958e-08
420,-3.854992860988593e-09
421,-2.6821032656440635e-09
422,7.697985058996085e-09
423,-4.420162736649634e-10
424,-2.2937627884609634e-10
425,-6.200104499621813e-09
426,3.1420992941455183e-09
427,2.7390925550763494e-09
428,1.782651347068011e-09
429,-3.004311407124844e-09
430,-3.457824670383697e-09
431,-1.0729678404461016e-08
432,-5.326154445890068e-09
433,-2.1397967446024515e-09
434,-4.681301753201024e-09
435,-2.9230980494641005e-09
436,-4.364166357662509e-09
437,1.5185518057270035e-08
438,-8.611558407845234e-11
439,-8.529387248722984e-09
440,-6.576588106361904e-09
441,3.93084609141827e-09
442,9.858953275763668e-10
443,-6.8749193740266416e-09
444,1.0327918434162293e-08
445,3.6536933821661852e-09
446,-5.168240584081645e-11
447,-5.267759033173732e-09
448,4.748213837415037e-09
449,4.065741382675561e-09
450,-2.2936490642046883e-09
451,-1.728415840897196e-08
452,-3.4995623190737544e-09
453,-2.83730926593504e-09
454,-5.471403179387645e-10
455,1.0073099335584793e-11
456,1.5259779346162084e-09
457,-1.2080423424733386e-08
458,-3.0429477935236e-09
459,-9.60051317749236e-09
460,9.147330793928783e-09
461,1.5950636103131537e-08
462,-1.0536246331207608e-09
463,-5.199688309535246e-09
464,-2.3892378354145824e-09
465,-7.458728627837783e-09
466,1.5140197730307392e-08
467,-5.463704303749122e-10
468,1.3634751160076642e-09
469,-1.1642219401272003e-08
470,5.255220667504565e-09
471,1.8616493343873682e-08
472,-1.7849171063544918e-09
473,-2.684646551806672e-09
474,-7.266814720341107e-09
475,1.7674597737459637e-10
476,1.2239735180694285e-09
477,-2.02535619455962e-09
478,-6.947061025219642e-09
479,-6.853550752490289e-10
480,1.7674172718528092e-09
481,-4.810625942050045e-10
482,-5.84740528699209e-09
483,-4.416248953310389e-09
484,3.9300511054990724e-10
485,-4.150903534432302e-09
486,-3.315527695512141e-09
487,1.2283522176744716e-09
488,-3.4377618873726087e-09
489,2.4186665521815313e-09
490,-3.8135771107826975e-09
491,3.269153728004385e-09
492,-2.14789781369029e-09
493,2.816192934952182e-08
494,9.616814070611573e-09
495,3.8727594705650093e-10
496,-2.5931984288289608e-09
497,-7.240977470387768e-09
498,-7.075274706218285e-10
499,1.5769950783576005e-09
500,-4.727320624811983e-09
501,-5.929716337194577e-09
502,2.466643587807508e-09
503,-1.2234082111531781e-08
504,-3.796479988065396e-09
505,-2.5143126875327117e-09
506,-8.877768093010285e-09
507,-1.2052522563948346e-08
508,-8.46220569708572e-09
509,-3.883989556373442e-09
510,-3.352648951705411e-09
511,1.15979437414002e-08
512,-5.256258898753415e-09
513,1.8111627350600073e-08
514,-6.773588786846885e-09
515,5.453166502634102e-09
516,-6.92257046793138e-09
517,9.624829118255827e-09
518,3.54517268993455e-09
519,7.041671150572951e-10
520,-6.716498276135611e-09
521,-2.63811581305131e-09
522,-4.097400108615053e-09
523,5.119630799452835e-09
524,-6.889640608797348e-10
525,-2.8467559884983346e-09
526,-1.6259585513639588e-09
527,-4.913913791155201e-09
528,-4.376846139604712e-09
529,-1.5068616988551444e-08
530,2.2012444517731314e-09
531,8.195755749506458e-11
532,2.7610449429967375e-09
533,-5.428174348863785e-09
534,1.2564001100846334e-08
535,8.350989179542278e-09
536,1.9261001263462266e-08
537,2.85344575091046e-10
538,1.281316223246653e-08
539,-4.805133624734665e-09
540,-9.169845751543559e-09
541,-4.44506870165903e-09
542,-5.167952087847885e-09
543,1.4194856476201188e-08
544,3.8224887852411806e-10
545,-2.1710638432252354e-09
546,-1.3465231741386683e-08
547,-1.1132078815142945e-09
548,-6.892357738541611e-09
549,-7.273350520262202e-09
550,2.795593917578956e-09
551,-7.788370797772665e-09
552,-3.5545619984363027e-09
553,-3.1642703124562775e-09
554,-8.962187493222464e-09
555,-5.6312444258062255e-09
556,3.380717151271842e-09
557,-8.03463153050744e-09
558,-3.6392091147355075e-10
559,7.75043384365436e-09
560,-2.1608843147952533e-09
561,3.896949102860467e-09
562,5.318338797449279e-10
563,2.9355130297687463e-09
564,-2.359994628326527e-10
565,5.33810615283425e-09
566,-8.773130412899746e-09
567,2.0480747586724926e-09
568,-9.028548682930059e-09
569,-8.248907670273118e-10
570,-5.570791571348984e-09
571,-2.921107429305843e-09
572,1.8187778596967717e-08
573,8.786950785225716e-09
574,2.135360176533899e-09
575,-4.244440685704524e-09
576,-1.1810949531425276e-08
577,-2.5448564209755127e-09
578,-2.2596879163147932e-09
579,-7.382134024851249e-09
580,8.833580540953994e-09
581,1.2397116000711977e-08
582,2.0946780578437345e-08
583,5.562286635978324e-09
584,4.481391637358105e-09
585,-4.2992091103230335e-09
586,1.4702994243426368e-08
587,-1.0848258842916164e-08
588,-5.992795358874763e-10
589,-5.730131436380708e-09
590,-7.3411400886784304e-09
591,1.705512045023652e-08
592,-1.7967985162656202e-09
593,-3.389324620661485e-09
594,-4.792064236520453e-09
595,-6.337826543912783e-09
596,-1.981902882538511e-09
597,-1.1298784608743948e-08
598,-1.0079065777812038e-08
599,1.0687366621237747e-10
600,-3.7436705671556245e-09
601,-1.4072959682202733e-09
602,6.922125664591728e-09
603,7.164368372997757e-09
604,-9.654567662676592e-09
605,-1.0446340710380744e-08
606,-1.1963455401411602e-08
607,8.827494899360011e-09
608,6.535859642426423e-09
609,-7.537795364343534e-10
610,1.0284397184479902e-09
611,2.0944451526892465e-09
612,1.5679475133206857e-08
613,2.37551111198873e-09
614,7.339663958456026e-09
615,5.478048562264772e-09
616,-2.704223460544354e-09
617,-2.0302838555674666e-09
618,-5.385436286203129e-09
619,1.0284469424758995e-08
620,-1.075426667075316e-09
621,-5.240063242461842e-09
622,6.717064525460312e-11
623,3.77976736417723e-09
624,4.167593351357877e-09
625,-1.0028439065672802e-08
626,1.4055141030521829e-08
627,-1.3644120034221494e-09
628,-8.204375861588178e-09
629,-1.1553121076203708e-08
630,-6.790187282725816e-10
631,1.661541462466382e-08
632,-5.092608848630309e-09
633,-2.2196618068141934e-09
634,-3.996942874522399e-09
635,-2.580040748998059e-09
636,-1.6878830355422228e-09
637,5.175129537964983e-09
638,-4.899930053404103e-09
639,-7.674165110205167e-09
640,2.627464756099526e-10
641,5.502027920120916e-10
642,-7.916401323122812e-10
643,-1.8771413498492927e-09
644,-3.8340292971543e-09
645,4.779307268091363e-09
646,-1.2314166438836837e-09
647,-4.0252010157416803e-10
648,-9.33626647643134e-09
649,-3.874063171146775e-09
650,4.825669362955934e-09
651,4.47781507616827e-09
652,-8.220551047564633e-09
653,-4.2257596904802104e-10
654,-1.95777845717443e-09
655,-8.170792749532104e-09
656,-5.35938141436817e-09
657,1.1066911095840834e-08
658,-2.985836222890703e-09
659,-6.802434651611947e-09
660,2.0249614943923883e-08
661,-2.9995759872307302e-09
662,-7.475157719741367e-09
663,-5.3777662548651084e-09
664,-9.71214511274126e-09
665,-5.477512796139677e-09
666,-9.224118803393358e-09
667,-3.840463022739145e-09
668,7.584527013137322e-09
669,2.1414661917904536e-08
670,-6.029085226336435e-09
671,-7.310000355487171e-10
672,-9.139672032609256e-09
673,-2.7377001359226146e-09
674,5.612174635355661e-09
675,-2.3671271270119e-10
676,-5.598326194339682e-09
677,3.4699904898455367e-09
678,-5.6977983992021986e-09
679,-3.5234830344664514e-09
680,5.261312974193663e-09
681,1.6394642308805072e-08
682,2.7741687926826645e-09
683,7.76610655083852e-10
684,-2.680065225257409e-10
685,2.19951027654183e-09
686,1.0167281148464444e-08
687,-6.825402413505957e-09
688,1.5552358183947029e-09
689,7.455128160663794e-09
690,-5.426090291921994e-09
691,2.6765612008666467e-09
692,2.105455465207404e-09
693,4.410496749934744e-09
694,6.624732576269688e-10
695,6.099627129772588e-09
696,1.6741890703043193e-09
697,-2.143025954108665e-09
698,-2.6769378756669845e-09
699,-1.9620963998050337e-09
700,-4.7104801262160946e-09
701,2.1470146085190557e-08
702,8.032669825666737e-09
703,-2.4868972989724164e-09
704,9.189323515424276e-09
705,-1.018411642982132e-08
706,-1.1323420863396224e-08
707,5.070734528238189e-09
708,2.8957229265090875e-08
709,-8.43725291680198e-09
710,2.898382684427401e-09
711,-4.1993152891520526e-10
712,-1.3869374846141015e-09
713,-7.824444181703961e-10
714,3.825051146196591e-09
715,6.6637419326587844e-09
716,-3.7123118422098543e-09
717,2.1808370808536433e-08
718,-7.573227209204266e-09
719,1.5605949224822798e-08
720,-3.531659234119333e-09
721,3.251290670646693e-09
722,-4.807925655731664e-10
723,-1.6727855914591139e-09
724,8.01215049251975e-10
725,-1.7551050335659634e-09
726,-3.672721625942775e-09
727,-1.849130592142556e-09
728,-7.4166850506134355e-09
729,3.261581639221275e-09
730,-1.3977721861814413e-08
731,-4.230552191199886e-09
732,2.4236447532773096e-11
733,-3.025437686620626e-10
734,-5.126660335245502e-10
735,-1.4696411177170972e-09
736,-8.949775812995056e-09
737,-9.035666286530782e-09
738,-5.362312589462179e-09
739,-2.0772548714653898e-09
740,6.728088662621015e-09
741,-5.823064272553053e-10
742,-4.355979205998432e-09
743,-1.2350081725313515e-09
744,1.2665617596678947e-08
745,-4.364288929223242e-09
746,1.4430678479178201e-09
747,5.8267023244645756e-09
748,-1.1368615921987477e-08
749,-1.6717044519196403e-08
750,3.4710893679962403e-09
751,-1.8164961994771663e-09
752,1.636699274084344e-08
753,-7.519948439679861e-09
754,-7.627076027317198e-09
755,6.4809134483049985e-09
756,9.709316602725217e-10
757,-1.1342585519023031e-08
758,-1.2748293074559993e-08
759,1.562156423026218e-08
760,7.637085112574935e-09
761,1.2734605097269377e-08
762,-6.0278423428187e-09
763,-1.1829123115233788e-10
764,2.4232838150771477e-10
765,-5.855755500243924e-10
766,2.199883775583823e-08
767,-9.59123356393393e-10
768,-3.489235590347088e-09
769,-9.004314945723907e-09
770,5.5556700088814714e-09
771,1.2543781372056576e-08
772,-3.1254353273661523e-09
773,-3.904884069508366e-10
774,-4.8666499748592316e-09
775,-2.535258085794286e-09
776,5.206180578840187e-09
777,-2.808481811289065e-09
778,-7.018263892726809e-09
779,-4.275921037425394e-09
780,-3.6002556031575754e-09
781,-1.1287470005213176e-08
782,-8.464496888668724e-09
783,-6.9440851084841995e-09
784,-1.0478627525805459e-08
785,5.750774913542249e-10
786,-2.0446900170326484e-09
787,-2.9208925272507463e-09
788,1.4344307843646092e-08
789,-7.191092285473937e-10
790,1.1630311371093698e-08
791,-4.355391497231765e-09
792,-9.117528488619285e-09
793,5.098195453564043e-10
794,-2.265734539334803e-09
795,1.0951273136675164e-08
796,-3.152908875772651e-09
797,-3.977804270235685e-09
798,-9.363747782144396e-10
799,-7.962429250134957e-09
800,3.2407419996599e-11
801,3.5771294321723494e-09
802,-2.8177036024258898e-09
803,-6.351382902008116e-09
804,-3.025979335173865e-09
805,2.039465319861627e-08
806,9.233558624750417e-09
807,-1.8058934820783009e-09
808,-4.609341973756709e-09
809,-2.5182382552524886e-09
810,3.4211620787751643e-09
811,-5.482517506504253e-09
812,-2.502965065276406e-09
813,-7.530967445326943e-09
814,-9.012197225059131e-10
815,1.4267013016004612e-08
816,-6.161510769940869e-09
817,6.6001178318422365e-09
818,1.6816337018354842e-10
819,2.5895343416768582e-09
820,-5.14111260859991e-09
821,-6.030612792808151e-09
822,-9.71944392978112e-09
823,-9.564922395616209e-09
824,-2.168528343246469e-09
825,-2.423866287815234e-09
826,-3.566086400240721e-09
827,-4.49748899144387e-09
828,-7.1018696108686415e-09
829,6.110476331590297e-09
830,-6.737877339238636e-09
831,-3.834731011435443e-09
832,-2.8902290287263738e-09
833,-8.438742576407304e-09
834,1.129422120886576e-09
835,-3.4180679824443717e-09
836,-4.6179571424308656e-09
837,1.2872636314126389e-08
838,-6.147658324800096e-09
839,-2.9862545205384218e-09
840,1.774541630300454e-08
841,3.7153536879243153e-09
842,6.125201628892093e-09
843,-8.384573236101959e-09
844,2.907588966822554e-10
845,1.7641591909104206e-09
846,-1.4560193632136142e-08
847,-8.329523697998974e-09
848,-1.2115598379369641e-08
849,-1.2939812663348952e-08
850,1.1222056858746675e-09
851,8.160579044784102e-09
852,2.774696530867571e-10
853,-9.356028111093553e-09
854,6.725131821548554e-09
855,-3.295673609937358e-10
856,-1.7586751255158485e-09
857,-5.908014293453354e-09
858,-7.689368821615571e-09
859,-4.658760391025499e-09
860,-6.193011430113161e-10
861,3.841917054760578e-09
862,-6.437135249475909e-09
863,-3.186076296099758e-09
864,-5.387969849119195e-09
865,-1.1056347005330042e-08
866,6.535234084478037e-10
867,-7.257083935274446e-09
868,1.6898861764534357e-08
869,-1.2488367945317332e-08
870,-8.07977788103508e-09
871,-7.358974782584073e-09
872,-3.811421537713523e-09
873,-7.808804828247154e-10
874,-2.382570220957829e-09
875,-1.3041530989393791e-09
876,9.374224985201617e-10
877,-3.2906357471643128e-09
878,-6.715329114845568e-09
879,5.46793230048705e-09
880,-9.831979634676363e-11
881,1.2556106247979864e-08
882,1.063935673037632e-08
883,-5.987678914570693e-09
884,-5.3773587086129976e-09
885,3.827168967402655e-09
886,-8.893400922916074e-09
887,5.26720899081939e-09
888,1.76149328622559e-08
889,3.593851072551092e-09
890,-1.127792562712638e-08
891,-2.6749885599631965e-09
892,-1.9938407571621893e-09
893,1.1777251073094523e-09
894,-3.0218284847846293e-09
895,-6.716881368390159e-09
896,5.777105273244313e-09
897,2.1229603481994683e-08
898,4.0593724633708235e-09
899,9.95672895351516e-09
900,7.245291482259834e-10
901,-4.330084014826453e-09
902,-9.236174386857761e-09
903,-4.344122131558917e-09
904,-6.9177384251524e-09
905,1.8611195146406995e-09
906,-1.2204848152772128e-08
907,-3.596468421746947e-10
908,2.869510127474886e-10
909,-2.633785132940971e-09
910,-3.6988828231712695e-09
911,-2.507526277046218e-09
912,-8.831717313135415e-09
913,-2.354360361089141e-09
914,3.2306356293922184e-09
915,7.499231605947884e-10
916,-7.347491704710032e-09
917,-3.207920255171558e-09
918,1.2534592555124136e-09
919,-6.050551716184261e-09
920,1.4965373510813815e-08
921,-4.115200147642731e-09
922,3.88330305001001e-09
923,-6.277627378571757e-09
924,1.2219095551637033e-08
925,2.8603088091802474e-09
926,4.480726153920425e-09
927,1.2968630663681477e-08
928,-6.389549978911805e-11
929,8.998389336356205e-09
930,-1.0140468993818134e-08
931,1.0642813838180429e-08
932,3.020327719516757e-08
933,-1.3988564944563498e-08
934,1.763244654397643e-09
935,-1.5206628327324112e-09
936,1.8254229951659436e-08
937,-4.098443207243209e-09
938,-8.039969548959085e-09
939,3.675263940590088e-09
940,2.217336873778346e-09
941,3.3908258017594337e-09
942,2.3728590502115177e-09
943,-9.878793986513258e-10
944,1.1204801076431959e-09
945,-1.805049627900446e-09
946,-1.8232125171069997e-09
947,1.3420608405122947e-09
948,-1.1042896208828525e-08
949,2.8959054780537845e-09
950,1.0381237414513792e-08
951,1.151466925583413e-08
952,-5.3836471054470534e-09
953,1.0132608206926028e-08
954,-3.244392082347539e-09
955,1.6356511423604186e-08
956,8.765571705351455e-09
957,4.4332807943400227e-10
958,6.2107047982598225e-09
959,3.7790720043254086e-09
960,-1.154106567080229e-09
961,4.461744929112662e-09
962,3.891820014017289e-10
963,-6.6018863537354925e-09
964,5.4051123587147875e-09
965,-1.5686349931508131e-09
966,-9.93931884494767e-09
967,2.9418070822868562e-09
968,-3.3106967937908345e-09
969,-8.869883571178105e-09
970,-6.856249907838908e-09
971,1.4521406646730081e-09
972,-5.7943657373600015e-09
973,2.457525330391083e-09
974,1.6006935190709126e-11
975,-7.333905280950291e-09
976,-7.692165562559486e-09
977,-6.353512326044431e-09
978,-5.2700744466148344e-09
979,1.0485798957323808e-08
980,3.428663858140685e-10
981,-7.688798829142556e-09
982,-4.357196472000365e-09
983,7.736423260145602e-09
984,-8.908750310627597e-09
985,-3.080264110006767e-09
986,-3.931167170380688e-09
987,5.1191284118103315e-09
988,2.5979040820893754e-09
989,-7.761752009441237e-09
990,-4.1854007464963444e-09
991,1.481286589011122e-09
992,-8.329305889701793e-09
993,-3.01417838983203e-09
994,-5.566728477372997e-09
995,4.874294870457796e-10
996,-8.14106181262581e-10
997,6.397648116547409e-09
998,-1.1249563936827552e-09
