,0
1896,8
1897,8
1898,4
1899,7
1900,9
1901,4
1902,8
1903,5
1904,7
1905,7
1906,10
1907,5
1908,1
1909,3
1910,3
1911,7
1912,9
1913,3
1914,10
1915,1
1916,5
1917,3
1918,6
1919,4
1920,3
1921,7
1922,3
1923,1
1924,1
1925,9
1926,8
1927,3
1928,5
1929,5
1930,10
1931,1
1932,5
1933,6
1934,10
1935,1
1936,3
1937,7
1938,1
1939,9
1940,5
1941,1
1942,5
1943,3
1944,1
1945,2
1946,3
1947,5
1948,6
1949,2
1950,5
1951,3
1952,9
1953,5
1954,3
1955,10
1956,3
1957,8
1958,6
1959,7
1960,10
1961,7
1962,6
1963,9
1964,1
1965,10
1966,5
1967,6
1968,1
1969,5
1970,3
1971,2
1972,5
1973,5
1974,3
1975,5
1976,10
1977,3
1978,10
1979,3
1980,2
1981,9
1982,5
1983,10
1984,5
1985,9
1986,2
1987,4
1988,1
1989,7
1990,7
1991,7
1992,3
1993,4
1994,5
1995,5
1996,3
1997,7
1998,6
1999,7
2000,3
2001,3
2002,5
2003,7
2004,1
2005,5
2006,1
2007,3
2008,5
2009,2
2010,4
2011,3
2012,7
2013,9
2014,2
2015,3
2016,8
2017,8
2018,1
2019,10
2020,5
2021,4
2022,3
2023,3
2024,5
2025,10
2026,7
2027,9
2028,1
2029,1
2030,6
2031,7
2032,9
2033,5
2034,10
2035,8
2036,10
2037,10
2038,5
2039,8
2040,3
2041,3
2042,4
2043,3
2044,4
2045,3
2046,4
2047,9
2048,2
2049,3
2050,3
2051,2
2052,10
2053,5
2054,5
2055,8
2056,10
2057,3
2058,4
2059,5
2060,10
2061,8
2062,6
2063,10
2064,8
2065,5
2066,8
2067,6
2068,8
2069,2
2070,3
2071,3
2072,1
2073,1
2074,5
2075,3
2076,1
2077,6
2078,7
2079,1
2080,5
2081,5
2082,5
2083,10
2084,2
2085,7
2086,3
2087,6
2088,7
2089,3
2090,3
2091,10
2092,5
2093,8
2094,3
2095,6
2096,6
2097,5
2098,9
2099,3
2100,7
2101,5
2102,5
2103,5
2104,5
2105,9
2106,10
2107,1
2108,6
2109,10
2110,1
2111,1
2112,10
2113,8
2114,6
2115,1
2116,4
2117,5
2118,1
2119,1
2120,3
2121,2
2122,10
2123,3
2124,1
2125,9
2126,5
2127,3
2128,1
2129,2
2130,9
2131,3
2132,5
2133,7
2134,7
2135,3
2136,7
2137,1
2138,6
2139,4
2140,10
2141,1
2142,1
2143,3
2144,6
2145,3
2146,3
2147,1
2148,1
2149,3
2150,6
2151,9
2152,4
2153,10
2154,7
2155,1
2156,8
2157,9
2158,8
2159,3
2160,9
2161,1
2162,5
2163,9
2164,6
2165,3
2166,3
2167,7
2168,7
2169,5
2170,1
2171,6
2172,2
2173,4
2174,10
2175,10
2176,8
2177,1
2178,1
2179,4
2180,9
2181,5
2182,8
2183,5
2184,9
2185,3
2186,5
2187,4
2188,4
2189,3
2190,8
2191,7
2192,5
2193,10
2194,10
2195,8
2196,1
2197,10
2198,5
2199,5
2200,3
2201,3
2202,5
2203,10
2204,7
2205,3
2206,2
2207,5
2208,1
2209,7
2210,9
2211,8
2212,3
2213,6
2214,9
2215,7
2216,7
2217,4
2218,3
2219,7
2220,6
2221,10
2222,4
2223,9
2224,4
2225,5
2226,10
2227,4
2228,4
2229,3
2230,3
2231,3
2232,7
2233,9
2234,9
2235,7
2236,9
2237,5
2238,1
2239,3
2240,4
2241,8
2242,4
2243,1
2244,3
2245,3
2246,1
2247,5
2248,3
2249,3
2250,4
2251,1
2252,8
2253,9
2254,10
2255,6
2256,10
2257,7
2258,4
2259,1
2260,5
2261,1
2262,10
2263,6
2264,9
2265,4
2266,1
2267,1
2268,3
2269,9
2270,6
2271,5
2272,3
2273,2
2274,2
2275,1
2276,3
2277,1
2278,4
2279,6
2280,10
2281,9
2282,5
2283,1
2284,10
2285,6
2286,3
2287,5
2288,5
2289,3
2290,10
2291,5
2292,9
2293,6
2294,5
2295,1
2296,5
2297,5
2298,7
2299,3
2300,4
2301,7
2302,3
2303,10
2304,3
2305,10
2306,3
2307,5
2308,6
2309,1
2310,8
2311,5
2312,8
2313,3
2314,10
2315,1
2316,3
2317,10
2318,1
2319,8
2320,10
2321,10
2322,5
2323,3
2324,3
2325,5
2326,1
2327,6
2328,7
2329,7
2330,1
2331,6
2332,5
2333,1
2334,4
2335,5
2336,1
2337,2
2338,10
2339,10
2340,4
2341,3
2342,4
2343,2
2344,3
2345,5
2346,3
2347,10
2348,10
2349,3
2350,8
2351,1
2352,9
2353,4
2354,3
2355,1
2356,3
2357,9
2358,3
2359,2
2360,5
2361,1
2362,9
2363,8
2364,3
2365,3
2366,3
2367,3
2368,5
2369,4
2370,5
2371,4
2372,5
2373,1
2374,10
2375,4
2376,5
2377,1
2378,4
2379,4
2380,7
2381,7
2382,3
2383,10
2384,9
2385,5
2386,3
2387,5
2388,6
2389,3
2390,3
2391,10
2392,8
2393,9
2394,3
2395,3
2396,6
2397,5
2398,3
2399,10
2400,9
2401,10
2402,4
2403,6
2404,1
2405,5
2406,8
2407,3
2408,7
2409,8
2410,7
2411,4
2412,3
2413,3
2414,1
2415,7
2416,1
2417,6
2418,5
2419,1
2420,3
2421,1
2422,9
2423,5
2424,1
2425,1
2426,3
2427,2
2428,2
2429,6
2430,7
2431,4
2432,1
2433,10
2434,4
2435,5
2436,9
2437,3
2438,8
2439,8
2440,5
2441,9
2442,5
2443,3
2444,1
2445,4
2446,1
2447,3
2448,7
2449,10
2450,8
2451,7
2452,8
2453,9
2454,1
2455,6
2456,2
2457,3
2458,7
2459,8
2460,10
2461,10
2462,4
2463,5
2464,5
2465,9
2466,7
2467,5
2468,7
2469,3
2470,7
2471,4
2472,4
2473,10
2474,10
2475,10
2476,4
2477,6
2478,3
2479,10
2480,3
2481,7
2482,7
2483,1
2484,9
2485,10
2486,1
2487,9
2488,1
2489,3
2490,6
2491,3
2492,10
2493,8
2494,5
2495,5
2496,3
2497,10
2498,9
2499,8
2500,3
2501,1
2502,7
2503,5
2504,8
2505,3
2506,7
2507,10
2508,7
2509,8
2510,10
2511,5
2512,5
2513,5
2514,7
2515,3
2516,7
2517,10
2518,5
2519,2
2520,7
2521,4
2522,3
2523,10
2524,5
2525,3
2526,4
2527,3
2528,7
2529,1
2530,3
2531,10
2532,5
2533,1
2534,2
2535,4
2536,5
2537,8
2538,3
2539,5
2540,5
2541,10
2542,1
2543,8
2544,8
2545,4
2546,5
2547,9
2548,10
2549,10
2550,1
2551,3
2552,2
2553,6
2554,9
2555,5
2556,2
2557,3
2558,5
2559,5
2560,9
2561,1
2562,3
2563,10
2564,9
2565,3
2566,5
2567,1
2568,2
2569,1
2570,8
2571,3
2572,5
2573,2
2574,1
2575,5
2576,1
2577,9
2578,8
2579,7
2580,1
2581,3
2582,8
2583,3
2584,2
2585,8
2586,5
2587,3
2588,6
2589,3
2590,3
2591,8
2592,5
2593,3
2594,1
2595,1
2596,6
2597,2
2598,9
2599,3
2600,3
2601,6
2602,1
2603,4
2604,1
2605,5
2606,9
2607,8
2608,1
2609,3
2610,3
2611,8
2612,6
2613,3
2614,9
2615,5
2616,3
2617,5
2618,8
2619,3
2620,7
2621,1
2622,10
2623,9
2624,9
2625,7
2626,6
2627,5
2628,3
2629,5
2630,7
2631,8
2632,1
2633,7
2634,8
2635,10
2636,10
2637,10
2638,1
2639,5
2640,9
2641,6
2642,2
2643,3
2644,9
2645,7
2646,1
2647,9
2648,5
2649,5
2650,6
2651,1
2652,10
2653,7
2654,2
2655,10
2656,10
2657,7
2658,4
2659,10
2660,4
2661,8
2662,1
2663,4
2664,2
2665,1
2666,7
2667,5
2668,1
2669,4
2670,5
2671,5
2672,5
2673,6
2674,3
2675,4
2676,1
2677,8
2678,3
2679,7
2680,7
2681,9
2682,10
2683,5
2684,4
2685,10
2686,5
2687,2
2688,6
2689,1
2690,5
2691,8
2692,8
2693,3
2694,5
2695,4
2696,5
2697,7
2698,9
2699,4
2700,10
2701,3
2702,3
2703,10
2704,1
2705,6
2706,5
2707,6
2708,2
2709,4
2710,5
2711,5
2712,1
2713,3
2714,3
2715,4
2716,3
2717,3
2718,10
2719,5
2720,2
2721,8
2722,10
2723,2
2724,2
2725,3
2726,3
2727,1
2728,9
2729,7
2730,7
2731,8
2732,3
2733,6
2734,10
2735,2
2736,3
2737,1
2738,9
2739,7
2740,10
2741,8
2742,1
2743,4
2744,8
2745,5
2746,9
2747,1
2748,9
2749,5
2750,3
2751,3
2752,4
2753,7
2754,6
2755,10
2756,5
2757,4
2758,1
2759,10
2760,10
2761,1
2762,7
2763,8
2764,1
2765,3
2766,7
2767,3
2768,8
2769,8
2770,1
2771,9
2772,8
2773,10
2774,8
2775,2
2776,9
2777,1
2778,10
2779,7
2780,10
2781,3
2782,1
2783,9
2784,10
2785,3
2786,4
2787,5
2788,5
2789,1
2790,9
2791,10
2792,10
2793,9
2794,1
2795,3
2796,10
2797,1
2798,3
2799,5
2800,3
2801,2
2802,3
2803,9
2804,1
2805,3
2806,2
2807,9
2808,4
2809,3
2810,9
2811,4
2812,6
2813,3
2814,7
2815,10
2816,7
2817,10
2818,3
2819,6
2820,9
2821,5
2822,5
2823,9
2824,5
2825,3
2826,8
2827,9
2828,9
2829,9
2830,7
2831,5
2832,8
2833,5
2834,5
2835,8
2836,2
2837,7
2838,4
2839,3
2840,7
2841,3
2842,10
2843,4
2844,3
2845,8
2846,1
2847,10
2848,4
2849,1
2850,4
2851,5
2852,2
2853,4
2854,1
2855,1
2856,10
2857,5
2858,4
2859,5
2860,3
2861,10
2862,8
2863,8
2864,5
2865,7
2866,5
2867,7
2868,7
2869,1
2870,8
2871,7
2872,5
2873,8
2874,5
2875,2
2876,1
2877,5
2878,1
2879,3
2880,2
2881,10
2882,3
2883,3
2884,8
2885,7
2886,5
2887,9
2888,9
2889,10
2890,7
2891,1
2892,9
2893,3
2894,8
2895,9
2896,2
2897,1
2898,7
2899,5
2900,2
2901,1
2902,7
2903,10
2904,3
2905,3
2906,8
2907,5
2908,8
2909,4
2910,9
2911,5
2912,4
2913,6
2914,3
2915,7
2916,8
2917,5
2918,7
2919,5
2920,1
2921,4
2922,1
2923,4
2924,5
2925,5
2926,3
2927,6
2928,5
2929,3
2930,2
2931,1
2932,3
2933,6
2934,7
2935,9
2936,8
2937,5
2938,3
2939,6
2940,6
2941,8
2942,9
2943,4
2944,4
2945,7
2946,5
2947,9
2948,10
2949,9
2950,4
2951,8
2952,5
2953,7
2954,6
2955,3
2956,5
2957,2
2958,8
2959,5
2960,7
2961,7
2962,4
2963,8
2964,6
2965,8
2966,3
2967,3
2968,4
2969,8
2970,9
2971,9
2972,3
2973,8
2974,6
2975,6
2976,10
2977,9
2978,9
2979,3
2980,10
2981,8
2982,3
2983,8
2984,9
2985,1
2986,9
2987,4
2988,5
2989,9
2990,5
2991,3
2992,5
2993,3
2994,1
2995,3
2996,4
2997,1
